system	NN	B
is	VBZ	O
running	VBG	O
great	JJ	O
.	.	O

easy	JJ	O
to	TO	O
customize	VB	B
setting	NN	I
and	CC	O
even	RB	O
create	VB	B
your	PRP$	I
own	JJ	I
bookmarks	NNS	I
.	.	O

they	PRP	O
really	RB	O
screwed	VBD	O
the	DT	O
pooch	NN	O
on	IN	O
this	DT	O
one	CD	O
.	.	O

the	DT	O
mac	NN	O
mini	NN	O
,	,	O
wireless	JJ	B
keyboard	NN	I
/	NNP	I
mouse	NN	I
and	CC	O
a	DT	O
hdmi	NN	B
cable	NN	I
is	VBZ	O
all	DT	O
i	JJ	O
need	VBP	O
to	TO	O
get	VB	O
some	DT	O
real	JJ	O
work	NN	O
done	VBN	O
.	.	O

i	NN	O
finally	RB	O
pulled	VBD	O
the	DT	O
trigger	NN	O
and	CC	O
i	NN	O
am	VBP	O
blown	VBN	O
away	RB	O
by	IN	O
how	WRB	O
much	RB	O
more	RBR	O
i	JJ	O
enjoy	VBP	O
my	PRP$	O
computer	NN	O
tasks	NNS	O
using	VBG	O
the	DT	O
mac	NN	O
mini	NN	O
!	.	O
!	.	O
!	.	O

it	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
features	NNS	B
that	IN	O
we	PRP	O
expected	VBD	O
and	CC	O
the	DT	O
price	NN	B
was	VBD	O
good	JJ	O
,	,	O
working	VBG	B
well	RB	O
so	RB	O
far	RB	O
.	.	O

i	JJ	O
work	NN	O
as	IN	O
a	DT	O
designer	NN	O
and	CC	O
coder	NN	O
and	CC	O
i	NN	O
needed	VBD	O
a	DT	O
new	JJ	O
buddy	NN	O
to	TO	O
work	VB	O
with	IN	O
,	,	O
not	RB	O
gaming	VBG	B
.	.	O

i	NN	O
was	VBD	O
told	VBN	O
that	IN	O
it	PRP	O
seems	VBZ	O
to	TO	O
be	VB	O
a	DT	O
multi	JJ	O
component	NN	O
failure	NN	O
.	.	O

the	DT	O
new	JJ	O
operating	NN	B
system	NN	I
makes	VBZ	O
this	DT	O
computer	NN	O
into	IN	O
a	DT	O
super	JJ	O
ipad	NN	O
.	.	O

i	NN	O
am	VBP	O
very	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
first	JJ	O
mac	NN	O
.	.	O

easy	JJ	O
to	TO	O
set	VB	B
up	RP	I
and	CC	O
go	VB	O
!	.	O

i	NN	O
can't	NNS	O
believe	VBP	O
how	WRB	O
quiet	JJ	O
the	DT	O
hard	JJ	B
drive	NN	I
is	VBZ	O
and	CC	O
how	WRB	O
quick	JJ	O
this	DT	O
thing	NN	O
boots	VBZ	B
up	RP	I
.	.	O

the	DT	O
only	JJ	O
issue	NN	O
came	VBD	O
when	WRB	O
i	NN	O
tried	VBD	O
scanning	VBG	B
to	TO	O
the	DT	O
mac	NN	O
.	.	O

the	DT	O
machine	NN	O
is	VBZ	O
speedy	JJ	O
and	CC	O
efficient	JJ	O
.	.	O

i	NN	O
think	VBP	O
this	DT	O
is	VBZ	O
about	RB	O
as	RB	O
good	JJ	O
as	IN	O
it	PRP	O
gets	VBZ	O
at	IN	O
anything	NN	O
close	RB	O
to	TO	O
this	DT	O
price	NN	B
point	NN	I
.	.	O

a	DT	O
*big*	JJ	O
upgrade	NN	O
from	IN	O
my	PRP$	O
13"	CD	O
2006	CD	O
macbook	NN	O
.	.	O

it's	NN	O
just	RB	O
what	WP	O
we	PRP	O
were	VBD	O
looking	VBG	O
for	IN	O
and	CC	O
it	PRP	O
works	VBZ	B
great	JJ	O
.	.	O

having	VBG	O
a	DT	O
mac	NN	O
certainly	RB	O
makes	VBZ	O
life	NN	O
easier	JJR	O
.	.	O

it's	NNS	O
so	RB	O
quick	JJ	O
and	CC	O
responsive	JJ	O
that	IN	O
it	PRP	O
makes	VBZ	O
working/surfing	VBG	B
on	IN	O
a	DT	O
computer	NN	O
so	RB	O
much	RB	O
more	RBR	O
pleasurable	JJ	O
!	.	O

the	DT	O
old	JJ	O
unibody	NN	O
macbook	NN	O
pro	NN	O
could	MD	O
fry	VB	O
an	DT	O
egg	NN	O
after	IN	O
a	DT	O
while	NN	O
.	.	O

it	PRP	O
works	VBZ	B
fine	JJ	O
,	,	O
and	CC	O
all	PDT	O
the	DT	O
software	NN	B
seems	VBZ	O
to	TO	O
run	VB	O
pretty	RB	O
well	RB	O
.	.	O

for	IN	O
this	DT	O
purpose	NN	O
,	,	O
it's	JJ	O
great	JJ	O
.	.	O

couldn't	NNS	O
have	VBP	O
asked	VBN	O
for	IN	O
more	JJR	O
!	.	O

i'm	NN	O
using	VBG	O
this	DT	O
computer	NN	O
for	IN	O
word	NN	B
processing	NN	I
,	,	O
web	NN	B
browsing	NN	I
,	,	O
some	DT	O
gaming	NN	B
,	,	O
and	CC	O
i'm	VB	O
learning	VBG	O
programming	VBG	B
.	.	O

it	PRP	O
certainly	RB	O
does	VBZ	O
,	,	O
but	CC	O
you	PRP	O
rarely	RB	O
hear	VBP	O
any	DT	O
of	IN	O
your	PRP$	O
friends	NNS	O
with	IN	O
mac's	NN	O
complain	NN	O
about	IN	O
anything	NN	O
.	.	O

my	PRP$	O
wife	NN	O
was	VBD	O
so	RB	O
excited	JJ	O
to	TO	O
open	VB	O
the	DT	O
box	NN	O
,	,	O
but	CC	O
quickly	RB	O
came	VBD	O
to	TO	O
see	VB	O
that	IN	O
it	PRP	O
did	VBD	O
not	RB	O
function	NN	B
as	IN	O
it	PRP	O
should	MD	O
.	.	O

i	NN	O
don't	NNS	O
have	VBP	O
any	DT	O
technical	JJ	O
pearls	NN	O
to	TO	O
share	NN	O
.	.	O

i	NN	O
wanted	VBD	O
a	DT	O
computer	NN	O
that	WDT	O
was	VBD	O
quite	RB	O
,	,	O
fast	RB	O
,	,	O
and	CC	O
that	DT	O
had	VBD	O
overall	JJ	O
great	JJ	O
performance	NN	B
.	.	O

apple	NN	B
"help"	NN	I
is	VBZ	O
a	DT	O
mixed	JJ	O
bag	NN	O
.	.	O

all	DT	O
i	NN	O
can	MD	O
say	VB	O
is	VBZ	O
i	JJ	O
am	VBP	O
impressed	JJ	O
.	.	O

it	PRP	O
suddenly	RB	O
can	MD	O
not	RB	O
work	VB	B
.	.	O

it	PRP	O
did	VBD	O
everything	NN	O
we	PRP	O
expected	VBD	O
!	.	O

harddrive	NN	B
was	VBD	O
in	IN	O
poor	JJ	O
condition	NN	O
,	,	O
had	VBD	O
to	TO	O
replace	VB	O
it	PRP	O
.	.	O

the	DT	O
on/off	NN	B
switch	NN	I
is	VBZ	O
a	DT	O
bit	NN	O
obscure	JJ	O
in	IN	O
the	DT	O
rear	JJ	O
corner	NN	O
.	.	O

it's	VB	O
a	DT	O
nice	JJ	O
little	JJ	O
gadget	NN	O
.	.	O

my	PRP$	O
only	JJ	O
complaint	NN	O
is	VBZ	O
the	DT	O
total	JJ	O
lack	NN	O
of	IN	O
instructions	NNS	B
that	IN	O
come	VBP	O
with	IN	O
the	DT	O
mac	NN	O
mini	NN	O
.	.	O

the	DT	O
only	JJ	O
task	NN	O
that	IN	O
this	DT	O
computer	NN	O
would	MD	O
not	RB	O
be	VB	O
good	JJ	O
enough	RB	O
for	IN	O
would	MD	O
be	VB	O
gaming	VBG	B
,	,	O
otherwise	RB	O
the	DT	O
integrated	VBN	B
intel	NN	I
4000	CD	I
graphics	NNS	I
work	VBP	O
well	RB	O
for	IN	O
other	JJ	O
tasks	NNS	O
.	.	O

it's	JJ	O
macbook	NN	O
pro	NN	O
and	CC	O
there	EX	O
is	VBZ	O
no	DT	O
discusion	NN	O
about	IN	O
it	PRP	O
.	.	O

i'm	NN	O
hoping	VBG	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
features	NNS	B
will	MD	O
be	VB	O
the	DT	O
signature	NN	O
quality	NN	O
of	IN	O
apple	NN	O
.	.	O

i	NN	O
use	VBP	O
it	PRP	O
mostly	RB	O
for	IN	O
content	JJ	B
creation	NN	I
(audio	NN	B
,	,	O
video	NN	B
,	,	O
photo	NN	B
editing)	NN	O
and	CC	O
its	PRP$	O
reliable	JJ	O
.	.	O

it	PRP	O
is	VBZ	O
the	DT	O
best	JJS	O
all	DT	O
around	IN	O
mac	NNS	O
.	.	O

screen	NN	B
is	VBZ	O
bright	JJ	O
and	CC	O
gorgeous	JJ	O
.	.	O

also	RB	O
is	VBZ	O
portable	JJ	O
and	CC	O
reliable	JJ	O
.	.	O

the	DT	O
only	JJ	O
solution	NN	O
is	VBZ	O
to	TO	O
turn	VB	O
the	DT	O
brightness	NN	B
down	RP	O
,	,	O
etc	FW	O
.	.	O

it	PRP	O
is	VBZ	O
not	RB	O
an	DT	O
easy	JJ	O
decision	NN	O
to	TO	O
purchase	VB	O
a	DT	O
used	VBN	O
or	CC	O
even	RB	O
good	JJ	O
as	IN	O
new	JJ	O
laptop	JJ	O
but	CC	O
i	JJ	O
am	VBP	O
very	RB	O
satisfied	JJ	O
.	.	O

if	IN	O
you	PRP	O
want	VBP	O
more	JJR	O
information	NN	O
on	IN	O
macs	NN	O
i	NN	O
suggest	VBP	O
going	VBG	O
to	TO	O
apple	NN	O
.	.	O
com	NN	O
and	CC	O
heading	NN	O
towards	NNS	O
the	DT	O
macbook	NN	O
page	NN	O
for	IN	O
more	JJR	O
information	NN	O
on	IN	O
the	DT	O
applications	NNS	B
.	.	O

it	PRP	O
is	VBZ	O
robust	JJ	O
,	,	O
with	IN	O
a	DT	O
friendly	JJ	O
use	NN	B
as	IN	O
all	DT	O
apple	NN	O
products	NNS	O
.	.	O

even	RB	O
if	IN	O
you	PRP	O
don't	VBP	O
do	VB	O
business	NN	O
,	,	O
thats	NNS	O
okay	VBP	O
,	,	O
it's	JJ	O
incredibly	RB	O
fast	RB	O
.	.	O

it	PRP	O
is	VBZ	O
fast	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B
.	.	O

this	DT	O
was	VBD	O
absolutely	RB	O
annoying	VBG	O
!	.	O

and	CC	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
comes	VBZ	O
with	IN	O
an	DT	O
i5	NN	B
processor	NN	I
definitely	RB	O
speeds	VBZ	O
things	NNS	O
up	RP	O

but	CC	O
for	IN	O
those	DT	O
of	IN	O
you	PRP	O
that	IN	O
dont	NNS	O
have	VBP	O
a	DT	O
mac	NN	O
and	CC	O
are	VBP	O
still	RB	O
on	IN	O
the	DT	O
pc's	NN	O
this	DT	O
is	VBZ	O
a	DT	O
good	JJ	O
foot	NN	O
in	IN	O
the	DT	O
door	NN	O
into	IN	O
mac	NN	O
.	.	O

i	NNS	O
have	VBP	O
been	VBN	O
pc	VBN	O
for	IN	O
years	NNS	O
but	CC	O
this	DT	O
computer	NN	O
is	VBZ	O
intuitive	JJ	O
and	CC	O
its	PRP$	O
built	VBN	B
in	IN	I
features	NNS	I
are	VBP	O
a	DT	O
great	JJ	O
help	NN	O

and	CC	O
it	PRP	O
fits	VBZ	O
in	IN	O
my	PRP$	O
briefcase	NN	O
with	IN	O
ease	NN	O

nice	JJ	O
screen	NN	B
,	,	O
keyboard	NN	B
works	VBZ	O
great	JJ	O
!	.	O

still	RB	O
not	RB	O
bad	JJ	O
for	IN	O
220	CD	O
.	.	O
00	CD	O
.	.	O

i	NN	O
was	VBD	O
amazed	VBN	O
at	IN	O
how	WRB	O
fast	RB	O
the	DT	O
delivery	NN	B
was	VBD	O
.	.	O

good	JJ	O
computer	NN	O
and	CC	O
fast	NN	O
.	.	O

i've	NN	O
installed	VBN	O
to	TO	O
it	PRP	O
additional	JJ	O
ssd	NN	B
and	CC	O
16gb	CD	B
ram	NN	I
.	.	O

the	DT	O
memory	NN	B
was	VBD	O
gone	VBN	O
and	CC	O
it	PRP	O
was	VBD	O
not	RB	O
able	JJ	O
to	TO	O
be	VB	O
used	VBN	O
.	.	O

its	PRP$	O
pretty	RB	O
much	JJ	O
fire	NN	O
it	PRP	O
up	RP	O
and	CC	O
go	VB	O
.	.	O

it	PRP	O
works	VBZ	B
great	JJ	O
and	CC	O
i	JJ	O
am	VBP	O
so	RB	O
happy	JJ	O
i	NN	O
bought	VBD	O
it	PRP	O
.	.	O

let	VB	O
me	PRP	O
start	VB	O
off	RP	O
by	IN	O
saying	VBG	O
that	IN	O
i	NN	O
was	VBD	O
highly	RB	O
reluctant	JJ	O
to	TO	O
spend	VB	O
so	RB	O
much	JJ	O
money	NN	O
on	IN	O
a	DT	O
laptop	NN	O
.	.	O

i	NN	O
like	IN	O
the	DT	O
design	NN	B
and	CC	O
ease	NN	O
of	IN	O
use	NN	O
with	IN	O
the	DT	O
keyboard	NN	B
,	,	O
plenty	NN	O
of	IN	O
ports	NNS	B
.	.	O

apple	NN	O
is	VBZ	O
living	VBG	O
up	RP	O
to	TO	O
its	PRP$	O
name	NN	O
with	IN	O
the	DT	O
mini	NN	O
and	CC	O
,	,	O
for	IN	O
our	PRP$	O
needs	NNS	O
,	,	O
it's	NN	O
perfect	NN	O
.	.	O

it	PRP	O
definitely	RB	O
beats	VBZ	O
my	PRP$	O
old	JJ	O
mac	NN	O
and	CC	O
the	DT	O
service	NN	B
was	VBD	O
great	JJ	O
.	.	O

i	JJ	O
went	VBD	O
from	IN	O
a	DT	O
macbook	NN	O
to	TO	O
this	DT	O
mac	NN	O
mini	NN	O
and	CC	O
this	DT	O
was	VBD	O
a	DT	O
great	JJ	O
upgrade	NN	O
!	.	O

web	NN	B
browsing	NN	I
is	VBZ	O
very	RB	O
quick	JJ	O
with	IN	O
safari	JJ	B
browser	NN	I
.	.	O

it	PRP	O
couldn't	VBZ	O
have	VBP	O
been	VBN	O
a	DT	O
better	JJR	O
decision	NN	O
.	.	O

i	NN	O
like	IN	O
the	DT	O
lighted	VBN	B
screen	NN	I
at	IN	O
night	NN	O
.	.	O

it's	RB	O
great	JJ	O
to	TO	O
have	VB	O
a	DT	O
solid	JJ	O
mac	NN	O
in	IN	O
the	DT	O
living	NN	O
room	NN	O
.	.	O

it	PRP	O
is	VBZ	O
really	RB	O
easy	JJ	O
to	TO	O
use	VB	B
and	CC	O
it	PRP	O
is	VBZ	O
quick	JJ	O
to	TO	O
start	VB	B
up	RP	I
.	.	O

i've	NN	O
lived	VBN	O
with	IN	O
the	DT	O
crashes	NNS	O
and	CC	O
slow	JJ	O
operation	NN	B
and	CC	O
restarts	NNS	O
.	.	O

very	RB	O
light	JJ	O
and	CC	O
easily	RB	O
maneuverable	JJ	O
.	.	O

usb3	JJ	B
peripherals	NNS	I
are	VBP	O
noticably	RB	O
less	RBR	O
expensive	JJ	O
than	IN	O
the	DT	O
thunderbolt	JJ	B
ones	NNS	O
.	.	O

this	DT	O
can	MD	O
be	VB	O
annoying	VBG	O
at	IN	O
first	JJ	O
but	CC	O
you	PRP	O
just	RB	O
have	VBP	O
to	TO	O
train	VB	O
yourself	PRP	O
not	RB	O
to	TO	O
to	TO	O
start	VB	O
over	IN	O
so	RB	O
far	RB	O
.	.	O

and	CC	O
mine	NN	O
had	VBD	O
broke	VBN	O
but	CC	O
i	JJ	O
sent	VBD	O
it	PRP	O
in	IN	O
under	IN	O
warranty	NN	B
no	DT	O
problems	NNS	O
.	.	O

i	NN	O
am	VBP	O
not	RB	O
happy	JJ	O
with	IN	O
my	PRP$	O
purchase	NN	O

it's	NN	O
fast	NN	O
,	,	O
light	NN	O
,	,	O
and	CC	O
is	VBZ	O
perfect	JJ	O
for	IN	O
media	NNS	B
editing	VBG	I
,	,	O
which	WDT	O
is	VBZ	O
mostly	RB	O
why	WRB	O
i	NN	O
bought	VBD	O
it	PRP	O
in	IN	O
the	DT	O
first	JJ	O
place	NN	O
.	.	O

however	RB	O
,	,	O
the	DT	O
machine	NN	O
itself	PRP	O
left	VBD	O
a	DT	O
bit	NN	O
to	TO	O
be	VB	O
desired	VBN	O
.	.	O

the	DT	O
battery	NN	B
lasts	VBZ	O
as	IN	O
advertised	JJ	O
(give	JJ	O
or	CC	O
take	VB	O
15	CD	O
20	CD	O
minutes)	NN	O
,	,	O
and	CC	O
the	DT	O
entire	JJ	O
user	NN	B
experience	NN	I
is	VBZ	O
very	RB	O
elegant	JJ	O
.	.	O

i	JJ	O
spent	VBD	O
months	NNS	O
looking	VBG	O
for	IN	O
a	DT	O
good	JJ	O
laptop	NN	O
for	IN	O
me	PRP	O
and	CC	O
i	VB	O
finally	RB	O
found	VBN	O
it	PRP	O
!	.	O

$999	NN	O
.	.	O
00	CD	O
tax	NN	O
free	JJ	O
.	.	O

thanks	NNS	O
for	IN	O
the	DT	O
fast	JJ	O
shipment	NN	B
and	CC	O
great	JJ	O
price	NN	B
.	.	O

!	.	O
excelent	NN	O
performance	NN	B
,	,	O
usability	NN	B
,	,	O
presentation	NN	B
and	CC	O
time	NN	B
response	NN	I
.	.	O

the	DT	O
smaller	JJR	O
size	NN	B
was	VBD	O
a	DT	O
bonus	NN	O
because	IN	O
of	IN	O
space	NN	O
restrictions	NNS	O
.	.	O

i	NN	O
blame	VBP	O
the	DT	O
mac	NN	B
os	NN	I
.	.	O

but	CC	O
for	IN	O
now	RB	O
,	,	O
this	DT	O
laptop	NN	O
is	VBZ	O
still	RB	O
a	DT	O
workhorse	NN	O
.	.	O

in	IN	O
fact	NN	O
i	NN	O
still	RB	O
use	VB	O
manylegacy	NN	B
programs	NNS	I
(appleworks	NNS	B
,	,	O
filemaker	NN	B
pro	FW	I
,	,	O
quicken	FW	B
,	,	O
photoshop	NN	B
etc)	NN	O
!	.	O

it's	VB	O
small	JJ	O
but	CC	O
powerful	JJ	O
,	,	O
light	JJ	O
but	CC	O
strong	JJ	O
,	,	O
elegant	JJ	O
and	CC	O
beautiful	JJ	O
.	.	O
.	.	O
.	.	O
in	IN	O
resume	NN	O
:	:	O
it's	VB	O
a	DT	O
mac	NN	O
!	.	O

i	NN	O
like	IN	O
the	DT	O
operating	NN	B
system	NN	I
.	.	O

i	JJ	O
wish	NN	O
i	NN	O
would	MD	O
have	VB	O
taken	VBN	O
the	DT	O
plunge	NN	O
years	NNS	O
ago	RB	O
.	.	O

i	NN	O
love	VBP	O
the	DT	O
form	NN	B
factor	NN	I
.	.	O

i	NN	O
haven't	NN	O
used	VBD	O
the	DT	O
product	NN	O
long	RB	O
enough	RB	O
to	TO	O
write	VB	O
a	DT	O
detailed	JJ	O
technical	JJ	O
review	NN	O
.	.	O

it's	NN	O
fast	NN	O
at	IN	O
loading	VBG	B
the	DT	I
internet	NN	I
.	.	O

so	RB	O
much	JJ	O
faster	JJR	O
and	CC	O
sleeker	NN	O
looking	VBG	B
.	.	O

i	NN	O
plan	NN	O
on	IN	O
using	VBG	O
my	PRP$	O
macbook	NN	O
pro	NN	O
for	IN	O
a	DT	O
long	JJ	O
time	NN	O
.	.	O

unfortunately	RB	O
,	,	O
it	PRP	O
runs	VBZ	O
xp	JJ	B
and	CC	O
microsoft	JJ	O
is	VBZ	O
dropping	VBG	O
support	NN	B
next	JJ	O
april	NN	O
.	.	O

its	PRP$	O
seen	VBN	O
in	IN	O
movies	NNS	O
,	,	O
sitcoms	NNS	O
,	,	O
prominent	JJ	O
important	JJ	O
people	NNS	O
carry	VBP	O
and	CC	O
use	VBP	O
them	PRP	O
and	CC	O
they	PRP	O
are	VBP	O
great	JJ	O
!	.	O

first	RB	O
off	IN	O
,	,	O
i	NN	O
really	RB	O
do	VBP	O
like	IN	O
my	PRP$	O
mbp	NN	O
.	.	O
.	.	O
.	.	O
once	RB	O
used	VBN	O
to	TO	O
the	DT	O
os	NN	B
it	PRP	O
is	VBZ	O
pretty	JJ	O
easy	JJ	O
to	TO	O
get	VB	O
around	IN	O
,	,	O
and	CC	O
the	DT	O
overall	JJ	B
build	NN	I
is	VBZ	O
great	JJ	O
.	.	O
.	.	O
.	.	O
eg	IN	O
the	DT	O
keyboard	NN	B
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
best	JJS	O
to	TO	O
type	VB	O
on	IN	O
.	.	O

does	VBZ	O
exactly	RB	O
what	WP	O
i	NN	O
bought	VBD	O
it	PRP	O
4	CD	O
.	.	O

buy	VB	O
the	DT	O
mac	NN	O
mini	NN	O
it's	VBZ	O
a	DT	O
terribly	RB	O
great	JJ	O
machine	NN	O
.	.	O

it	PRP	O
is	VBZ	O
made	VBN	O
of	IN	O
such	JJ	O
solid	JJ	O
construction	NN	B
and	CC	O
since	IN	O
i	NN	O
have	VBP	O
never	RB	O
had	VBD	O
a	DT	O
mac	NN	O
using	VBG	O
my	PRP$	O
iphone	NN	O
helped	VBD	O
me	PRP	O
get	VB	O
used	VBN	O
to	TO	O
the	DT	O
system	NN	B
a	DT	O
bit	NN	O
.	.	O

i	RB	O
love	VBP	O
this	DT	O
piece	NN	O
of	IN	O
equipment	NN	O
,	,	O
it	PRP	O
will	MD	O
be	VB	O
hard	JJ	O
to	TO	O
go	VB	O
back	RB	O
to	TO	O
other	JJ	O
type	NN	O
of	IN	O
laptop	NN	O
after	IN	O
using	VBG	O
a	DT	O
macbook	NN	O
pro	NN	O
.	.	O

very	RB	O
nice	JJ	O
unibody	NN	B
construction	NN	I
.	.	O

very	RB	O
disappointed	JJ	O
with	IN	O
apple	NN	O
.	.	O

this	DT	O
macbook	NN	O
pro	FW	O
is	VBZ	O
fast	RB	O
,	,	O
powerful	JJ	O
,	,	O
and	CC	O
runs	VBZ	B
super	JJ	O
quiet	JJ	O
and	CC	O
cool	NN	O
.	.	O

***the	NNS	O
review	NN	O
below	IN	O
is	VBZ	O
no	DT	O
longer	RBR	O
relevant	JJ	O
,	,	O
apple	NN	O
has	VBZ	O
fixed	VBN	O
the	DT	O
issue	NN	O
.	.	O

it's	JJ	O
ok	NN	O
but	CC	O
doesn't	NNS	O
have	VBP	O
a	DT	O
disk	NN	B
drive	NN	I
which	WDT	O
i	VBP	O
didn't	VBP	O
know	VB	O
until	IN	O
after	IN	O
i	JJ	O
bought	VBD	O
it	PRP	O
.	.	O

there	EX	O
is	VBZ	O
no	DT	O
hdmi	JJ	B
receptacle	NN	I
,	,	O
nor	CC	O
is	VBZ	O
there	EX	O
an	DT	O
sd	NN	B
card	NN	I
slot	NN	I
located	VBN	O
anywhere	RB	O
on	IN	O
the	DT	O
device	NN	O
.	.	O

it	PRP	O
really	RB	O
is	VBZ	O
very	RB	O
light	JJ	O
compared	VBN	O
to	TO	O
other	JJ	O
computers	NNS	O
.	.	O

it	PRP	O
came	VBD	O
in	IN	O
brand	NN	O
new	JJ	O
and	CC	O
works	VBZ	B
perfectly	RB	O
.	.	O

this	DT	O
machine	NN	O
is	VBZ	O
a	DT	O
mazing	NN	O
.	.	O

it	PRP	O
shouldn't	VBD	O
happen	VB	O
like	IN	O
that	DT	O
,	,	O
i	VBP	O
don't	NNS	O
have	VBP	O
any	DT	O
design	NN	B
app	NN	I
open	JJ	O
or	CC	O
anything	NN	O
.	.	O

my	PRP$	O
trackpad	NN	B
is	VBZ	O
not	RB	O
working	VBG	O
.	.	O

i	NN	O
just	RB	O
hope	VBP	O
this	DT	O
expensive	JJ	O
laptop	NN	O
doesn't	NN	O
go	VBP	O
dead	JJ	O
like	IN	O
my	PRP$	O
friends	NNS	O
.	.	O
.	.	O
.	.	O
it	PRP	O
did	VBD	O
last	JJ	O
him	PRP	O
5	CD	O
good	JJ	O
years	NNS	O
before	IN	O
it	PRP	O
bit	VBZ	O
the	DT	O
dust	NN	O
.	.	O

considering	VBG	O
another	DT	O
computer	NN	O
should	MD	O
be	VB	O
out	IN	O
of	IN	O
the	DT	O
question	NN	O

it	PRP	O
looks	VBZ	B
and	CC	O
feels	NNS	B
solid	JJ	O
,	,	O
with	IN	O
a	DT	O
flawless	JJ	O
finish	NN	B
.	.	O

its	PRP$	O
worth	NN	O
every	DT	O
penny	NN	O
.	.	O

price	NN	B
was	VBD	O
higher	JJR	O
when	WRB	O
purchased	VBN	O
on	IN	O
mac	NN	O
when	WRB	O
compared	VBN	O
to	TO	O
price	NN	B
showing	VBG	O
on	IN	O
pc	NN	O
when	WRB	O
i	NN	O
bought	VBD	O
this	DT	O
product	NN	O
.	.	O

this	DT	O
was	VBD	O
a	DT	O
great	JJ	O
deal	NN	O
for	IN	O
a	DT	O
decked	VBN	O
out	RP	O
macbook	JJ	O
pro	FW	O
.	.	O

then	RB	O
the	DT	O
system	NN	B
would	MD	O
many	JJ	O
times	NNS	O
not	RB	O
power	NN	B
down	RB	I
without	IN	O
a	DT	O
forced	JJ	O
power	NN	O
off	IN	O
.	.	O

get	VB	O
this	DT	O
instead	RB	O
,	,	O
you	PRP	O
won't	VBP	O
be	VB	O
sorry	JJ	O
.	.	O

the	DT	O
configuration	NN	B
is	VBZ	O
perfect	JJ	O
for	IN	O
my	PRP$	O
needs	NNS	O
.	.	O

and	CC	O
the	DT	O
speakers	NNS	B
is	VBZ	O
the	DT	O
worst	JJS	O
ever	RB	O
.	.	O

i	NN	O
think	VBP	O
it	PRP	O
was	VBD	O
around	RB	O
16	CD	O
hundred	VBD	O
bucks	NNS	O
last	JJ	O
i	JJ	O
checked	VBD	O
.	.	O

its	PRP$	O
the	DT	O
best	JJS	O
,	,	O
its	PRP$	O
got	VBD	O
the	DT	O
looks	NNS	B
,	,	O
super	JJ	O
easy	NN	O
to	TO	O
use	VB	B
and	CC	O
love	VB	O
all	DT	O
you	PRP	O
can	MD	O
do	VB	O
with	IN	O
the	DT	O
trackpad	NN	B
!	.	O
.	.	O
.	.	O

it's	NN	O
fast	RB	O
,	,	O
quiet	JJ	O
,	,	O
incredibly	RB	O
small	JJ	O
and	CC	O
affordable	JJ	O
compared	VBN	O
to	TO	O
other	JJ	O
mac	JJ	O
models	NNS	O
.	.	O

web	NN	B
surfuring	NN	I
is	VBZ	O
smooth	JJ	O
and	CC	O
seamless	NN	O
.	.	O

it	PRP	O
was	VBD	O
so	RB	O
exciting	JJ	O
for	IN	O
me	PRP	O
to	TO	O
unwrapp	VB	O
my	PRP$	O
new	JJ	O
mac	NN	O
.	.	O

i'm	NN	O
overall	JJ	O
pleased	JJ	O
with	IN	O
the	DT	O
interface	NN	B
and	CC	O
the	DT	O
portability	NN	B
of	IN	O
this	DT	O
product	NN	O
.	.	O

so	RB	O
when	WRB	O
i	NN	O
had	VBD	O
the	DT	O
money	NN	O
to	TO	O
buy	VB	O
one	CD	O
i	NN	O
bought	VBD	O
other	JJ	O
things	NNS	O
instead	RB	O
.	.	O
.	.	O
.	.	O
.	.	O
a	DT	O
700	CD	O
laptop	NN	O
and	CC	O
some	DT	O
extra	JJ	O
stuff	NN	O
with	IN	O
it	PRP	O
.	.	O

this	DT	O
item	NN	O
is	VBZ	O
a	DT	O
beautiful	JJ	O
piece	NN	O
,	,	O
it	PRP	O
works	VBZ	B
well	RB	O
,	,	O
it	PRP	O
is	VBZ	O
easy	JJ	O
to	TO	O
carry	VB	B
and	CC	O
handle	VB	B
.	.	O

see	VB	O
retired	VBN	O
recently	RB	O
and	CC	O
decided	VBD	O
that	IN	O
she	PRP	O
wanted	VBD	O
a	DT	O
laptop	NN	O
.	.	O

it	PRP	O
was	VBD	O
also	RB	O
suffering	VBG	O
from	IN	O
hardware	NN	B
(keyboard)	NNP	I
issues	NNS	O
,	,	O
relatively	RB	O
slow	JJ	O
performance	NN	B
and	CC	O
shortening	VBG	O
battery	NN	B
lifetime	NN	I
.	.	O

i'm	NN	O
no	DT	O
regular	JJ	O
customer	NN	O
i	NN	O
hate	VBP	O
wasting	VBG	O
my	PRP$	O
time	NN	O
with	IN	O
hellos	NN	O
and	CC	O
how	WRB	O
can	MD	O
i	VB	O
